Date,SPX,SPX_Open,SPX_High,SPX_Low,VIX,VIX_Open,VIX_High,VIX_Low,SPX_log_return,neg_return,RV_5,RV_10,RV_20,logVIX,logVIX_MA5,logVIX_MA20,Credit_Spread,VVIX,SKEW
2007-01-03,1416.5999755859375,1418.030029296875,1429.4200439453125,1407.8599853515625,12.039999961853027,12.15999984741211,12.75,11.529999732971191,,0.0,,,,2.4882344367123217,,,0.8900000000000006,87.63,118.77
2007-01-04,1418.3399658203125,1416.5999755859375,1421.8399658203125,1408.4300537109375,11.510000228881836,12.399999618530272,12.420000076293944,11.279999732971191,0.0012275324972152,0.0,,,,2.443216242619268,,,0.8900000000000006,88.19,118.78
2007-01-05,1409.7099609375,1418.3399658203125,1418.3399658203125,1405.75,12.140000343322754,11.84000015258789,12.25,11.68000030517578,-0.0061031678324701,-0.0061031678324701,,,,2.4965058139116447,,,0.8900000000000006,90.17,117.27
2007-01-08,1412.8399658203125,1409.260009765625,1414.97998046875,1403.969970703125,12.0,12.479999542236328,12.829999923706056,11.779999732971191,0.0022178570774974,0.0,,,,2.4849066497880004,,,0.8900000000000006,92.04,119.44
2007-01-09,1412.1099853515625,1412.8399658203125,1415.6099853515625,1405.4200439453125,11.90999984741211,11.859999656677246,12.470000267028809,11.6899995803833,-0.0005168094993646,-0.0005168094993646,,,,2.477378370555463,2.4780483027173394,,0.8900000000000006,92.76,116.28
2007-01-10,1414.8499755859375,1408.699951171875,1415.989990234375,1405.3199462890625,11.470000267028809,12.34000015258789,12.5,11.43000030517578,0.001938471807337,0.0,0.054642417437357,,,2.439734954421908,2.4683484062592567,,0.8900000000000006,93.78,117.79
2007-01-11,1423.8199462890625,1414.8399658203125,1427.1199951171875,1414.8399658203125,10.869999885559082,11.420000076293944,11.479999542236328,10.5,0.0063198616292233,0.0,0.0723810052370432,,,2.3860066906049746,2.4569064958563978,,0.8900000000000006,85.97,119.13
2007-01-12,1430.72998046875,1423.8199462890625,1431.22998046875,1422.5799560546875,10.149999618530272,10.93000030517578,10.93000030517578,10.140000343322754,0.004841427093058,0.0,0.0423814712682202,,,2.3174736679045718,2.421100066654984,,0.8900000000000006,85.18,119.7
2007-01-16,1431.9000244140625,1430.72998046875,1433.9300537109375,1428.6199951171875,10.739999771118164,10.640000343322754,10.890000343322754,10.399999618530272,0.0008174608723255,0.0,0.0450112053385908,,,2.3739750677695604,2.398913750251295,,0.8900000000000006,85.3,120.78
2007-01-17,1430.6199951171875,1431.77001953125,1435.27001953125,1428.5699462890625,10.59000015258789,10.899999618530272,10.899999618530272,10.350000381469728,-0.0008943374184001,-0.0008943374184001,0.0467468008716651,,,2.359910174021992,2.375420110944601,,0.8900000000000006,84.93,120.95
2007-01-18,1426.3699951171875,1430.5899658203125,1432.9599609375,1424.2099609375,10.850000381469728,10.649999618530272,11.039999961853027,10.449999809265137,-0.0029751613757577,-0.0029751613757577,0.0617617025675158,0.0571567736027609,,2.384165115144968,2.3643061430892134,,0.8900000000000006,83.66,127.7
2007-01-19,1430.5,1426.3499755859375,1431.5699462890625,1425.18994140625,10.399999618530272,10.800000190734863,11.029999732971191,10.239999771118164,0.0028912815542454,0.0,0.0487588142000612,0.0581978013400539,,2.3418057694675447,2.355465958861727,,0.8900000000000006,82.49,127.24
2007-01-22,1422.949951171875,1430.469970703125,1431.3900146484375,1420.4000244140625,10.770000457763672,10.770000457763672,11.079999923706056,10.619999885559082,-0.0052918863667834,-0.0052918863667834,0.0506599388645904,0.0555653481947665,,2.376764533671887,2.3673241320151903,,0.8900000000000006,84.43,121.13
2007-01-23,1427.989990234375,1422.949951171875,1431.3299560546875,1421.6600341796875,10.34000015258789,10.770000457763672,10.9399995803833,10.220000267028809,0.003535707111787,0.0,0.059935904095553,0.0567975471713471,,2.3360198838373325,2.359733095228745,,0.8900000000000006,81.48,122.77
2007-01-24,1440.1300048828125,1427.9599609375,1440.1400146484375,1427.9599609375,9.890000343322754,10.40999984741211,10.40999984741211,9.869999885559082,0.008465536428398,0.0,0.0871661903019534,0.0668033500046188,,2.291524180348751,2.3460558964940965,,0.8900000000000006,77.51,124.34
2007-01-25,1423.9000244140625,1440.1199951171875,1440.68994140625,1422.3399658203125,11.220000267028809,9.989999771118164,11.380000114440918,9.949999809265137,-0.011333787730707,-0.011333787730707,0.1250927551009964,0.0944528198186598,,2.417697923893909,2.352762458243885,,0.8900000000000006,80.45,119.49
2007-01-26,1422.1800537109375,1423.9000244140625,1427.27001953125,1416.9599609375,11.130000114440918,10.949999809265137,11.600000381469728,10.920000076293944,-0.0012086595354295,-0.0012086595354295,0.1217485772426191,0.0891852872071908,,2.4096441755696563,2.3663301394643077,,0.8900000000000006,81.36,120.26
2007-01-29,1420.6199951171875,1422.030029296875,1426.93994140625,1418.4599609375,11.449999809265137,11.5,11.600000381469728,10.920000076293944,-0.0010975508115664,-0.0010975508115664,0.1163152090450965,0.0848195350742858,,2.4379897133421817,2.378575175398366,,0.8900000000000006,81.68,117.83
2007-01-30,1428.8199462890625,1420.6099853515625,1428.8199462890625,1420.6099853515625,10.960000038146973,11.279999732971191,11.489999771118164,10.949999809265137,0.0057554986076455,0.0,0.1218940422555882,0.0907247861777607,,2.394252285000433,2.390221655630986,,0.8900000000000006,78.9,119.53
2007-01-31,1438.239990234375,1428.6500244140625,1441.6099853515625,1424.780029296875,10.420000076293944,11.09000015258789,11.260000228881836,10.270000457763672,0.0065712458415971,0.0,0.1142199051525263,0.0967038530707763,,2.3437270436470965,2.400662228290656,2.400046634611673,0.8900000000000006,77.28,118.58
2007-02-01,1445.93994140625,1437.9000244140625,1446.6400146484375,1437.9000244140625,10.3100004196167,10.31999969482422,10.43000030517578,10.140000343322754,0.0053394515238318,0.0,0.0616333889117656,0.0972684169174053,0.0778416383735174,2.3331143387288384,2.383745511257641,2.392290629712499,0.8900000000000006,73.5,119.57
2007-02-02,1448.3900146484375,1445.93994140625,1449.3299560546875,1444.489990234375,10.079999923706056,10.300000190734863,10.359999656677246,9.960000038146973,0.0016930162521957,0.0,0.0515555315685944,0.0969265433474962,0.077875230804632,2.3105532550743786,2.363927327158586,2.3856574803352544,0.8900000000000006,72.44,121.7
2007-02-05,1446.989990234375,1448.3299560546875,1449.3800048828125,1443.8499755859375,10.550000190734863,10.529999732971191,10.699999809265137,10.4399995803833,-0.000967074802488,-0.000967074802488,0.0508010125377114,0.0910134581409196,0.0736383648041633,2.356125878001209,2.347554560090391,2.3786384835397323,0.8900000000000006,70.29,122.48
2007-02-06,1448.0,1446.97998046875,1450.18994140625,1443.4000244140625,10.649999618530272,10.550000190734863,10.880000114440918,10.4399995803833,0.000697763937016,0.0,0.0504613172942549,0.0905027602197229,0.0735861253738587,2.36555985633668,2.3418160743576406,2.3726711438671666,0.8900000000000006,68.55,122.78
2007-02-07,1450.02001953125,1447.4100341796875,1452.989990234375,1446.43994140625,10.31999969482422,10.3100004196167,10.5600004196167,10.239999771118164,0.0013940689469243,0.0,0.0367465852257064,0.0815449300650929,0.0732968616809819,2.33408373048212,2.339887411724645,2.3655064118635,0.8900000000000006,70.32,122.94
2007-02-08,1448.31005859375,1449.989990234375,1450.449951171875,1442.81005859375,10.4399995803833,10.489999771118164,10.90999984741211,10.399999618530272,-0.0011799630061502,-0.0011799630061502,0.0211310927530133,0.0491323633319599,0.0737846995354534,2.345644542261321,2.342393452431142,2.3608018912554707,0.8900000000000006,73.18,122.69
2007-02-09,1438.06005859375,1448.25,1452.449951171875,1433.43994140625,11.100000381469728,10.420000076293944,11.5600004196167,10.25,-0.0071023761133711,-0.0071023761133711,0.0532183271539105,0.0651863375847686,0.0766819340078295,2.40694514268493,2.361671829953252,2.361848813859468,0.8900000000000006,74.39,121.02
2007-02-12,1433.3699951171875,1438.0,1439.1099853515625,1431.43994140625,11.609999656677246,11.329999923706056,11.880000114440918,11.300000190734863,-0.0032667120978962,-0.0032667120978962,0.0544439929504331,0.0680884618200219,0.0759881392933637,2.451866766138503,2.3808200075807107,2.368568468771165,0.8900000000000006,79.12,119.81
2007-02-13,1444.260009765625,1433.219970703125,1444.4100341796875,1433.219970703125,10.34000015258789,11.420000076293944,11.420000076293944,10.329999923706056,0.0075687747329175,0.0,0.0870928917888191,0.0721983412699398,0.0804884945132368,2.3360198838373325,2.374912013080841,2.3666707095745534,0.8900000000000006,75.72,125.32
2007-02-14,1455.300048828125,1443.9100341796875,1457.6500244140625,1443.9100341796875,10.229999542236328,10.1899995803833,10.260000228881836,9.699999809265137,0.0076150120631249,0.0,0.1050419814722383,0.0745742963844928,0.0842132894032465,2.3253245352163523,2.373160174027688,2.3649414276342715,0.8900000000000006,74.0,123.09
2007-02-15,1456.81005859375,1455.1500244140625,1457.969970703125,1453.18994140625,10.220000267028809,10.279999732971191,10.31999969482422,10.050000190734863,0.0010370554994532,0.0,0.10367669921022,0.0708903758253137,0.0829882381210404,2.3243466109036217,2.368900587756148,2.361950502422204,0.8900000000000006,70.34,120.55
2007-02-16,1455.5400390625,1456.77001953125,1456.77001953125,1451.5699462890625,10.020000457763672,10.420000076293944,10.4399995803833,9.979999542236328,-0.0008721613605295,-0.0008721613605295,0.0788099863378621,0.0711030990161996,0.0829594670722076,2.304583141341715,2.348428187487505,2.3600893710159125,0.8900000000000006,70.74,121.01
2007-02-20,1459.6800537109375,1455.530029296875,1460.530029296875,1449.199951171875,10.239999771118164,10.619999885559082,10.720000267028809,10.140000343322754,0.0028402777834071,0.0,0.0609725997929663,0.0714826047497442,0.0799176155178373,2.3263015972596195,2.323315153711728,2.357566224195299,0.8900000000000006,65.87,120.99
2007-02-21,1457.6300048828125,1459.5999755859375,1459.5999755859375,1452.02001953125,10.199999809265137,10.479999542236328,10.529999732971191,10.170000076293944,-0.0014054379715543,-0.0014054379715543,0.0577211836621582,0.072400922717452,0.0799877738922314,2.3223877015907286,2.320588717262408,2.356884615082969,0.8900000000000006,67.37,119.1
2007-02-22,1456.3800048828125,1457.2900390625,1461.5699462890625,1450.510009765625,10.18000030517578,10.229999542236328,10.520000457763672,10.010000228881836,-0.0008579243533695,-0.0008579243533695,0.0280675498983131,0.0726462664316314,0.0751910591286543,2.320425041100351,2.3196088184392067,2.3583296581205486,0.8900000000000006,66.05,119.58
2007-02-23,1451.18994140625,1456.219970703125,1456.219970703125,1448.3599853515625,10.579999923706056,10.40999984741211,10.699999809265137,10.359999656677246,-0.0035700389567874,-0.0035700389567874,0.0366287079760981,0.0750862364538178,0.0629564058780249,2.3589654192190053,2.326532580102284,2.355393032886804,0.8900000000000006,70.71,117.71
2007-02-26,1449.3699951171875,1451.0400390625,1456.949951171875,1445.47998046875,11.149999618530272,10.59000015258789,11.4399995803833,10.520000457763672,-0.0012548932397342,-0.0012548932397342,0.0367943508920911,0.0641000929314938,0.0629776342106284,2.411439463693596,2.3479038445726603,2.355482797293001,0.8900000000000006,70.33,117.81
2007-02-27,1399.0400390625,1449.25,1449.25,1389.4200439453125,18.309999465942383,12.119999885559082,19.01000022888184,12.100000381469728,-0.0353426608431007,-0.0353426608431007,0.2389176332669275,0.1931612676920885,0.1435260371060799,2.907447329518881,2.4641329910245124,2.3789556781018355,0.8900000000000006,110.42,112.5
2007-02-28,1406.8199462890625,1398.6400146484375,1415.8900146484375,1396.6500244140625,15.420000076293944,17.209999084472656,17.290000915527344,14.5,0.005545484952734,0.0,0.2563555480058359,0.1904788449372923,0.1434013672086876,2.73566537308291,2.5467885253229485,2.396026332505959,0.8900000000000006,91.64,121.36
2007-03-01,1403.1700439453125,1406.800048828125,1409.4599609375,1380.8699951171875,15.81999969482422,17.760000228881836,19.399999618530277,15.359999656677246,-0.0025978059773005,-0.0025978059773005,0.2539747884890354,0.1818055897741182,0.1408413392688465,2.761274943049003,2.634958505712679,2.416903727476055,0.9699999999999998,99.47,120.99
2007-03-02,1387.1700439453125,1403.1600341796875,1403.4000244140625,1386.8699951171875,18.61000061035156,16.700000762939453,18.6299991607666,16.040000915527344,-0.0114682618297496,-0.0114682618297496,0.2525707542786652,0.1836118784996028,0.1430555291850187,2.9236991034511264,2.7479052425591037,2.446432965712169,0.9699999999999998,104.17,118.76
2007-03-05,1374.1199951171875,1387.1099853515625,1391.8599853515625,1373.969970703125,19.6299991607666,20.399999618530277,20.40999984741211,18.1299991607666,-0.0094522095148414,-0.0094522095148414,0.2432172586210617,0.1833956537450229,0.144624045524442,2.977058965535776,2.8610291429275394,2.479758251235239,0.9699999999999998,101.2,118.07
2007-03-06,1395.4100341796875,1374.06005859375,1397.9000244140625,1374.06005859375,15.960000038146973,18.309999465942383,18.34000015258789,15.760000228881836,0.015374780717887,0.0,0.1763071617448811,0.2088719227118807,0.1581225171273896,2.770085594411824,2.833556795906128,2.50045623705577,0.9699999999999998,93.65,121.14
2007-03-07,1391.969970703125,1395.02001953125,1401.1600341796875,1390.6400146484375,15.239999771118164,16.25,16.270000457763672,14.520000457763672,-0.002468314486799,-0.002468314486799,0.1679190257870179,0.2084984043030567,0.1578544018059539,2.723923535240007,2.8312084283375474,2.518374421000936,0.9699999999999998,94.41,119.49
