2025-12-24 00:01:18 | INFO | main | ================================================================================
2025-12-24 00:01:18 | INFO | main | VIX FORECASTING SYSTEM - STARTING
2025-12-24 00:01:18 | INFO | main | ================================================================================
2025-12-24 00:01:18 | INFO | data_fetcher | DataFetcher initialized. Last processed date: 2025-12-22 00:00:00
2025-12-24 00:01:18 | INFO | feature_engineering | Loaded 4774 existing feature records
2025-12-24 00:01:18 | INFO | feature_engineering | FeatureEngineer initialized
2025-12-24 00:01:18 | INFO | predictor | Loaded 1 historical predictions
2025-12-24 00:01:18 | INFO | predictor | DailyPredictor initialized
2025-12-24 00:01:18 | INFO | main | VIX Forecasting Pipeline initialized
2025-12-24 00:02:14 | INFO | main | ================================================================================
2025-12-24 00:02:14 | INFO | main | VIX FORECASTING SYSTEM - STARTING
2025-12-24 00:02:14 | INFO | main | ================================================================================
2025-12-24 00:02:14 | INFO | data_fetcher | DataFetcher initialized. Last processed date: 2025-12-22 00:00:00
2025-12-24 00:02:14 | INFO | feature_engineering | Loaded 4774 existing feature records
2025-12-24 00:02:14 | INFO | feature_engineering | FeatureEngineer initialized
2025-12-24 00:02:14 | INFO | predictor | Loaded 1 historical predictions
2025-12-24 00:02:14 | INFO | predictor | DailyPredictor initialized
2025-12-24 00:02:14 | INFO | main | VIX Forecasting Pipeline initialized
2025-12-24 00:05:03 | INFO | main | ================================================================================
2025-12-24 00:05:03 | INFO | main | VIX FORECASTING SYSTEM - STARTING
2025-12-24 00:05:03 | INFO | main | ================================================================================
2025-12-24 00:07:02 | INFO | main | ================================================================================
2025-12-24 00:07:02 | INFO | main | VIX FORECASTING SYSTEM - STARTING
2025-12-24 00:07:02 | INFO | main | ================================================================================
2025-12-24 00:07:02 | INFO | data_fetcher | DataFetcher initialized. Last processed date: 2025-12-22 00:00:00
2025-12-24 00:07:02 | INFO | feature_engineering | Loaded 4774 existing feature records
2025-12-24 00:07:02 | INFO | feature_engineering | FeatureEngineer initialized
2025-12-24 00:07:02 | INFO | predictor | Loaded 1 historical predictions
2025-12-24 00:07:02 | INFO | predictor | DailyPredictor initialized
2025-12-24 00:07:02 | INFO | main | VIX Forecasting Pipeline initialized
2025-12-24 00:07:02 | INFO | main | Step 1: Fetching market data
2025-12-24 00:07:02 | INFO | data_fetcher | Last date in data: 2025-12-22 00:00:00, Last complete: 2025-12-22 00:00:00
2025-12-24 00:07:02 | INFO | data_fetcher | Fetching incremental data from 2025-12-22 to 2025-12-24
2025-12-24 00:07:04 | INFO | data_fetcher | Credit spread fetched: 0 values
2025-12-24 00:07:06 | INFO | data_fetcher | VVIX fetched successfully: 2 values
2025-12-24 00:07:06 | INFO | data_fetcher | SKEW fetched successfully: 2 values
2025-12-24 00:07:06 | INFO | data_fetcher | SPX_log_return: 1 missing (50.0%)
2025-12-24 00:07:06 | INFO | data_fetcher | RV_5: 2 missing (100.0%)
2025-12-24 00:07:06 | INFO | data_fetcher | RV_10: 2 missing (100.0%)
2025-12-24 00:07:06 | INFO | data_fetcher | RV_20: 2 missing (100.0%)
2025-12-24 00:07:06 | INFO | data_fetcher | logVIX_MA5: 2 missing (100.0%)
2025-12-24 00:07:06 | INFO | data_fetcher | logVIX_MA20: 2 missing (100.0%)
2025-12-24 00:07:06 | INFO | data_fetcher | Credit_Spread: 2 missing (100.0%)
2025-12-24 00:07:06 | INFO | data_fetcher | New complete data through 2025-12-23 00:00:00
2025-12-24 00:07:06 | INFO | data_fetcher | Total records: 4775
2025-12-24 00:07:06 | INFO | main | Data fetched: 4775 records, Updated: True
2025-12-24 00:07:06 | WARNING | main | Latest complete data is 1 days old
2025-12-24 00:07:06 | INFO | main | Step 2: Engineering features
2025-12-24 00:07:06 | INFO | feature_engineering | Processing incremental data. Last processed: 2025-12-22 00:00:00, New data through: 2025-12-23 00:00:00
2025-12-24 00:07:07 | INFO | feature_engineering | Added 1 new feature rows. Total: 4775
2025-12-24 00:07:07 | INFO | main | Feature validation: Feature validation passed (some optional features may be missing)
2025-12-24 00:07:07 | INFO | main | Features engineered: 1 new, 4775 total
2025-12-24 00:07:07 | INFO | main | Step 3: Running COMPLETE forecasting with ALL models
2025-12-24 00:07:10 | INFO | complete_forecaster_models | Preparing data for modeling...
2025-12-24 00:07:10 | INFO | complete_forecaster_models | Data prepared: Train=3752, Val=251, Test=741
2025-12-24 00:07:10 | INFO | complete_forecaster_models | Training Naive Baseline Model...
2025-12-24 00:07:10 | INFO | complete_forecaster_models | Training ARIMAX Model...
2025-12-24 00:07:10 | ERROR | complete_forecaster_models | All ARIMAX models failed to train
2025-12-24 00:07:10 | INFO | complete_forecaster_models | Training XGBoost Regression Model...
2025-12-24 00:07:11 | INFO | complete_forecaster_models | Training High Volatility Regime Classifier...
2025-12-24 00:07:11 | INFO | complete_forecaster_models | Training Directional Classifier...
2025-12-24 00:07:13 | INFO | complete_forecaster_viz | Saved: naive_baseline_20251224_000712.png
2025-12-24 00:07:15 | INFO | complete_forecaster_viz | Saved: xgboost_regression_20251224_000712.png
2025-12-24 00:07:17 | INFO | complete_forecaster_viz | Saved: regime_classifier_20251224_000712.png
2025-12-24 00:07:19 | INFO | complete_forecaster_viz | Saved: direction_classifier_20251224_000712.png
2025-12-24 00:07:19 | INFO | complete_forecaster_viz | Comprehensive report saved to C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\results\comprehensive_report_20251224_000712.txt
2025-12-24 00:07:19 | INFO | main | Pipeline completed successfully
